2,Android:Reconnect to the debug session after the app is restarted,"If a user attempts to debug a mobile app, then app initiates a debug connections during its startup. As Studio receives the debug connection request, it initiates the socket connection and receives the debug data. However, if the app is accidentally crash"
2,Enable Hyperloop,"Similar to ""Enable Test Services"", we need another option to ""Enable Hyperloop"".  See related ticket for more information. "
1,Spelling error on adhoc deployment wizard,"h5. Description:  There is a spelling error in the iOS adhoc packaging wizard. It says ""Upload App to App Preivew""    It should say ""Upload App to App Preview""    h5. Steps to reproduce:  1) Launch studio  2) Open iOS-enabled project  3) Set to ""package"" "
2,Cannot unpublish an Arrow app,"*Details:* From Studio, cannot unpublish Arrow app.    *Notes:*  * This is not a regression.  * To workaround this issue, you can unpublish from terminal/cmd: {{appc unpublish}}    *Steps to reproduce:*  # In Studio, create an Arrow project  # Package the"
2,Set Node 4.X as minimum supported version,Update the minimum supported version of Node to 4.x. Make sure to check for and update any version checks in the code as well as updating the package.json file.
1,"Avoid error notification for ""Unable to retrieve the icon at null for sample Apple WatchOS2""",*Steps:*  # Launch Appcelerator Studio  # Open dashboard page    *Actual:*  # Studio error reporting service will prompt a notification dialog to report the error on {{Unable to retrieve the icon at null for sample Apple WatchOS2}}    *Expected*  We shoul
2,Always run CLI commands with trace level,The info-level log output is insufficient for debugging issues with Titanium builds. Always run CLI commands with trace level output and then filter the output on-the-fly in the console window. This way the log output always has the trace level log output
2,Support Windows module build from studio,https://wiki.appcelerator.org/display/guides2/Windows+Module+Quick+Start  
2,Error reporting: Location to be watched doesn't exist,The following data will be sent:    ------  STATUS  ------  pluginId            com.appcelerator.titanium.core  pluginVersion       3.1.2.qualifier  code                0  severity            4  message             (Build 4.7.0.qualifier) [ERROR]  Locatio
2,Show Appcelerator Studio version number on startup splash screen,Add version number to Appcelerator studio startup splash screen so that users will know what version they are launching if they have multiple versions of studio.
2,Android NDK Version not shown in the studio diagnostic log with android NDK11,*Reproducible Steps:*  # Configure android NDK android-ndk-r11c or higher  # Run studio Diagnostic Log Test  # Verify Android NDK version in the generated log    *Actual Result:*  Android NDK Version: Unknown/Uninstalled    No Android NDK info is shown du
2,"Norton Security deems Appc Studio unsafe, and Symantec Endpoint Protection think the install is untrustworthy",Symantec quarantine antivirus/Norton software showing Appcelerator Studio as insecure file/threat while downloading the installers.    This is happening on Windows 10 64bit system.    Please find the screenshot.  !antivirus_issue.png|thumbnail!  !norton_i
2,Git branch indicator does not properly update,"h3. Steps to Reproduce Create mutliple git branches of your project Make sure they are set upstream to origin switch git branches in terminal/with Git GUI Observe the git branch indicator next to project does not reflect Right click on the project, go to "
1,Update Hyperloop documentation link in the studio,"Need to update the Hyperloop documentation link in the Appcelerator Studio services section    Please find the screenshot.  !hyperloop.png|thumbnail!    When user click on the Details link, will navigate to Hyperloop documentation.    Currently, as Hyperl"
2,Windows tag support in timodule.xml,"{code:java}  <windows>    <manifest>      <uses-sdk targetSdkVersion=""10.0"" />    </manifest>  </windows>  {code}      Result:  {{windows}} tag is shown as invalid content and error marker is shown on the timodule.xml file. Please find the screenshot belo"
2, MobileWeb Platform is deprecated with Studio 4.7.0/CLI 5.4.0/SDK 5.4.0,"As MobileWeb Platform is deprecated with 4.7.0, show a warning message in  # New mobile app project creation wizard, show that ""MobileWeb is deprecated"".  # Tiapp.xml file deployment targets    This also applicable for creating  MobileWeb modules.  "
2,Turn off Dev Toolbox Console automatic opening on error,"Check this - https://jira.appcelerator.org/browse/TISTUD-7458    During the studio startup, dashboard throws some errors if it is unable to identify sdkInfo path immediately.    Let's turn this off as most of the errors printed by Dev Toolbox are irreleva"
2,Studio: Keep showing offline when behind the proxy,"Customer is facing following problem.     Behind the proxy, they are able to login to studio, but once the studio lunched. It shows still offline. Like dashboard can't open, build process will stop because of offline. (attached screen shot about this and "
2,Appcelerator studio can't update stuck at “checking for new Appcelerator Updates…”,"From so:http://stackoverflow.com/questions/38216206/appcelerator-studio-cant-update-stuck-at-checking-for-new-appcelerator-updates    I'm using Appcelerator studio version 4.5.0 updated in 2016.4.30    But I can't update it recently, it will stuck at ""che"
2,Support per-platform moduleAPIVersions,"Studio uses the moduleAPIVersion to filter the list of valid modules for a given SDK. With the recent update of V8, we need to bump the moduelAPIVersion for Android, but keep iOS at 2. So we need to support a per-platform moduleAPIVersion in the SDK's man"
2,Publishing: Block field input until 'Use Existing' is selected by the user on Windows Phone packaging,"h5.Description    When publishing an application for Windows Phone with Windows 10 SDK the user can input an existing certificate location and password to package their app with, these input fields should be locked until the user selects the {{Use Existin"
2,Installation error while opening studio in the offline mode,"*To reproduce:*  # Keep node version < 0.1.7  # Launch Appcelerator Studio  # During the startup, studio will try to install node and ask for the system root password(mac iCloud password)  # Since there is no network connection, studio will unable to veri"
2,"NPE while checking for ""Install Appcelerator SDK"" from studio help menu",*To reproduce:*    # Be in Offline mode  # Launch Appcelerator studio  # Go to Help Menu in the studio  # Click on Install Appcelerator SDK  # Select Install from update stream    *Actual*  NPE has thrown as shown below  !SDK_update_error_NPE.png|thumbnai
2,Installing Arrow connectors from Appcelerator Studio,Appcelerator Studio should support installing arrow connectors     To identify the list of connectors  {code:java}  $appc search connector list  {code}    To install a particular connector  {code:java}  $appc install connector/appc.azure  {code}
